iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
19:02:52,1784538172.292,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2689.1,0.0,0.0,0.16,0.0,0.0,0.0,0.0,4,0
19:02:53,1784538173.292,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2689.1,0.0,0.0,0.16,0.0,0.0,0.0,0.0,4,0
19:02:54,1784538174.292,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2689.1,0.0,0.0,0.16,0.0,0.0,0.0,0.0,4,0
19:02:55,1784538175.292,0.4,0.0,2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2689.1,0.0,0.0,0.15,0.0,0.0,0.0,0.0,4,0
19:02:56,1784538176.293,0.3,0.0,0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0,10.7,2689.1,0.0,0.0,0.15,0.0,0.0,0.0,0.001,4,0
19:02:57,1784538177.293,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0,10.7,2688.0,0.0,0.0,0.15,0.0,0.016,0.0,0.001,4,0
19:02:58,1784538178.293,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2688.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,4,0
19:02:59,1784538179.293,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2688.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,4,0
19:03:00,1784538180.293,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;5.1;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2688.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,4,0
19:03:01,1784538181.293,0.2,0.0,0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2688.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,4,0
19:03:02,1784538182.293,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2688.0,0.0,0.0,0.14,0.0,0.0,0.002,0.005,5,0
19:03:03,1784538183.294,0.3,0.0,0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;5.1;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0,10.7,2688.0,0.0,0.0,0.14,0.0,0.02,0.002,0.001,5,0
19:03:04,1784538184.294,0.8,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;6.1;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0,10.7,2688.3,0.0,0.0,0.14,0.0,0.0,0.001,0.001,5,0
19:03:05,1784538185.294,0.9,0.0,1.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;3.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;3.0,10.7,2690.0,0.0,0.0,0.13,0.0,0.0,0.001,0.002,5,0
19:03:06,1784538186.294,0.8,0.0,1.0;0.0;1.0;1.0;5.1;0.0;1.0;0.0;6.0;0.0;3.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0,10.1,2511.7,0.0,0.0,0.13,0.0,0.0,0.002,0.003,4,0
19:03:07,1784538187.295,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.1,2511.9,0.0,0.0,0.13,0.0,0.0,0.0,0.006,4,0
19:03:08,1784538188.295,0.5,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0,10.1,2511.8,0.0,0.0,0.13,0.0,0.123,0.0,0.004,4,0
19:03:09,1784538189.295,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.1,2511.1,0.0,0.0,0.13,0.0,0.0,0.0,0.0,4,0
19:03:10,1784538190.296,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.1,2510.2,0.0,0.0,0.12,0.0,0.0,0.0,0.0,4,0
19:03:11,1784538191.296,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.1,2508.7,0.0,0.0,0.12,0.0,0.0,0.0,0.0,4,0
19:03:12,1784538192.296,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.1,2507.6,0.0,0.0,0.12,0.0,0.0,0.0,0.0,4,0
19:03:13,1784538193.297,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.1;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.1,2506.3,0.0,0.0,0.12,0.0,0.0,0.0,0.0,4,0
19:03:14,1784538194.297,0.3,0.1,0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.1,2505.7,0.0,0.0,0.12,0.0,4.972,0.0,0.0,4,0
19:03:15,1784538195.297,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0,10.1,2506.3,0.0,0.0,0.11,0.0,0.0,0.003,0.003,5,0
19:03:16,1784538196.297,0.7,0.0,0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;4.0;0.0;4.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0,10.1,2507.4,0.0,0.0,0.11,0.0,0.0,0.001,0.001,5,0
19:03:17,1784538197.297,0.7,0.0,0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.1;0.0;4.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0,10.1,2504.8,0.0,0.0,0.11,0.0,0.0,0.003,0.003,4,1
19:03:18,1784538198.298,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;6.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.1,2505.0,0.0,0.0,0.11,0.0,0.025,0.0,0.0,4,1
19:03:19,1784538199.298,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0,10.1,2504.4,0.0,0.0,0.11,0.0,0.0,0.0,0.0,4,1
19:03:20,1784538200.298,0.3,0.0,0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.1,2504.0,0.0,0.0,0.18,0.0,0.061,0.0,0.0,4,1
19:03:21,1784538201.299,0.4,0.0,1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.1,2504.0,0.0,0.0,0.18,0.0,0.123,0.0,0.0,4,1
19:03:22,1784538202.299,0.2,0.0,0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.1,2504.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,4,1
19:03:23,1784538203.3,0.3,0.0,0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.1,2504.0,0.0,0.0,0.18,0.0,0.012,0.0,0.0,4,1
19:03:24,1784538204.3,0.4,0.0,0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.1,2504.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,4,1
19:03:25,1784538205.301,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.1,2502.9,0.0,0.0,0.24,0.0,0.0,0.0,0.0,4,1
19:03:26,1784538206.301,0.3,0.0,0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.1,2502.8,0.0,0.0,0.24,0.0,0.02,0.0,0.0,4,1
19:03:27,1784538207.302,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.1,2502.8,0.0,0.0,0.24,0.0,0.0,0.0,0.0,4,1
19:03:28,1784538208.302,0.3,0.0,0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;3.1;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.1,2502.4,0.0,0.0,0.24,0.0,0.0,0.0,0.0,4,1
19:03:29,1784538209.303,0.3,0.0,0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.1,2502.4,0.0,0.0,0.24,0.0,0.0,0.0,0.0,4,1
19:03:30,1784538210.303,0.2,0.0,1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.1,2502.1,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4,1
19:03:31,1784538211.303,0.4,0.0,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.1,2503.4,0.0,0.0,0.3,0.0,0.0,0.004,0.003,5,1
19:03:32,1784538212.304,0.9,0.0,1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;5.1;1.0;3.0;0.0;0.0;0.0;2.0;2.0;1.0;1.0;2.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0,10.1,2503.6,0.0,0.0,0.3,0.0,0.012,0.002,0.001,5,1
19:03:33,1784538213.304,0.5,0.0,0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0,10.1,2503.4,0.0,0.0,0.3,0.0,0.0,0.0,0.0,5,1
19:03:34,1784538214.304,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.1,2503.4,0.0,0.0,0.3,0.0,0.0,0.0,0.0,5,1
19:03:35,1784538215.305,0.4,0.0,3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;5.1;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.1,2503.4,0.0,0.0,0.36,0.0,0.0,0.0,0.0,5,1
19:03:36,1784538216.305,0.5,0.0,0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;1.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0,10.1,2500.6,0.0,0.0,0.36,0.0,0.0,0.0,0.001,4,1
19:03:37,1784538217.305,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.1;0.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.1,2499.6,0.0,0.0,0.36,0.0,0.004,0.0,0.0,4,1
19:03:38,1784538218.305,0.4,0.0,0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0,10.1,2499.9,0.0,0.0,0.36,0.0,0.041,0.0,0.0,4,1
19:03:39,1784538219.305,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.1;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.1,2499.9,0.0,0.0,0.36,0.0,0.004,0.0,0.0,4,1
19:03:40,1784538220.306,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.1,2499.9,0.0,0.0,0.41,0.0,3.039,0.0,0.0,4,1
19:03:41,1784538221.306,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.1,2499.9,0.0,0.0,0.41,0.0,0.0,0.0,0.0,4,1
19:03:42,1784538222.306,0.4,0.0,0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.1,2499.9,0.0,0.0,0.41,0.0,0.0,0.0,0.0,4,1
19:03:43,1784538223.306,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.1,2500.1,0.0,0.0,0.41,0.0,0.012,0.0,0.0,4,1
19:03:44,1784538224.306,0.4,0.0,0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;3.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.1,2501.1,0.0,0.0,0.41,0.0,0.025,0.003,0.003,5,1
19:03:45,1784538225.306,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0,10.1,2500.4,0.0,0.0,0.46,0.0,0.0,0.001,0.001,5,1
19:03:46,1784538226.306,3.3,0.0,1.0;0.0;12.1;0.0;13.0;0.0;0.0;0.0;38.8;1.0;19.8;0.0;4.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;3.0;1.0;2.0;0.0;2.0;0.0;0.0,10.4,2597.0,0.0,0.0,0.46,0.0,0.0,0.002,0.002,5,1
19:03:47,1784538227.307,5.8,0.0,0.0;0.0;38.0;0.0;42.4;0.0;0.0;0.0;48.5;0.0;50.5;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2690.7,0.0,0.0,0.46,0.0,0.0,0.0,0.0,5,1
19:03:48,1784538228.307,0.3,0.0,0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2690.7,0.0,0.0,0.46,0.0,0.008,0.0,0.0,5,1
19:03:49,1784538229.307,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2690.7,0.0,0.0,0.46,0.0,0.008,0.0,0.0,5,1
19:03:50,1784538230.307,0.2,0.0,0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2690.7,0.0,0.0,0.5,0.0,5.029,0.0,0.0,5,1
19:03:51,1784538231.307,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2690.7,0.0,0.0,0.5,0.0,0.0,0.0,0.0,5,1
19:03:52,1784538232.307,0.3,0.0,0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2690.7,0.0,0.0,0.5,0.0,0.0,0.0,0.0,5,1
19:03:53,1784538233.308,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2690.7,0.0,0.0,0.5,0.0,0.0,0.0,0.0,5,1
19:03:54,1784538234.308,0.2,0.0,0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2690.7,0.0,0.0,0.5,0.0,0.0,0.0,0.0,5,1
19:03:55,1784538235.308,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2690.9,0.0,0.0,0.62,0.0,0.0,0.0,0.0,5,1
19:03:56,1784538236.308,0.2,0.1,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2690.9,0.0,0.0,0.62,0.0,0.135,0.0,0.0,5,1
19:03:57,1784538237.308,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2690.9,0.0,0.0,0.62,0.0,0.0,0.0,0.0,5,1
19:03:58,1784538238.308,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2690.9,0.0,0.0,0.62,0.0,0.0,0.0,0.0,5,1
19:03:59,1784538239.308,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2690.9,0.0,0.0,0.62,0.0,0.0,0.0,0.0,5,1
19:04:00,1784538240.309,0.6,0.0,1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;1.0,10.7,2690.3,0.0,0.0,0.65,0.0,0.0,0.001,0.001,5,1
19:04:01,1784538241.309,0.4,0.0,0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0,10.7,2689.6,0.0,0.0,0.65,0.0,0.0,0.0,0.007,5,1
19:04:02,1784538242.309,0.3,0.0,0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;4.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0,10.7,2688.8,0.0,0.0,0.65,0.0,0.037,0.001,0.006,5,1
19:04:03,1784538243.31,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2688.3,0.0,0.0,0.65,0.0,0.0,0.001,0.002,5,1
19:04:04,1784538244.31,0.3,0.0,0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2687.6,0.0,0.0,0.65,0.0,0.016,0.0,0.0,5,1
