iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
18:41:47,1784536907.15,1.0,0.0,0.0;0.0;4.0;0.0,9.7,501.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0,1896
18:41:48,1784536908.15,1.0,0.0,0.0;0.0;4.0;0.0,9.7,501.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0,1896
18:41:49,1784536909.151,0.8,0.0,0.0;0.0;3.0;0.0,9.7,501.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0,1688
18:41:50,1784536910.151,1.0,0.0,0.0;0.0;4.0;0.0,9.7,501.0,0.0,0.0,0.35,0.0,0.004,0.0,0.0,0,1688
18:41:51,1784536911.151,0.8,0.0,0.0;0.0;3.0;0.0,9.7,501.0,0.0,0.0,0.35,0.0,0.004,0.0,0.0,0,1688
18:41:52,1784536912.151,1.0,0.0,0.0;0.0;4.0;0.0,9.7,501.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0,1688
18:41:53,1784536913.151,0.8,0.0,0.0;0.0;3.0;0.0,9.7,498.6,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0,1515
18:41:54,1784536914.151,0.8,0.0,0.0;0.0;3.0;0.0,9.7,498.6,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0,1515
18:41:55,1784536915.151,1.0,0.0,0.0;0.0;4.0;0.0,9.7,498.5,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0,1515
18:41:56,1784536916.151,0.8,0.0,0.0;0.0;3.0;0.0,9.7,498.5,0.0,0.0,0.32,0.0,0.004,0.0,0.0,0,1515
18:41:57,1784536917.152,0.8,0.0,0.0;1.0;2.0;0.0,9.7,498.5,0.0,0.0,0.29,0.0,0.008,0.001,0.001,0,1308
18:41:58,1784536918.152,0.8,0.0,0.0;0.0;3.0;0.0,9.7,498.5,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0,1308
18:41:59,1784536919.152,1.0,0.0,0.0;0.0;4.0;0.0,9.7,498.5,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0,1308
