iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
18:13:46,1784535226.297,31.8,0.8,40.2;27.8;31.6;27.4,9.0,443.5,0.0,0.0,0.94,0.0,1.696,11.645,6.592,903,2334
18:13:47,1784535227.297,30.1,0.8,23.2;33.3;29.5;34.3,8.9,436.9,0.0,0.0,0.94,0.0,2.126,12.318,6.908,897,2379
18:13:48,1784535228.297,29.6,1.0,26.5;40.0;27.8;24.0,8.9,436.1,0.0,0.0,0.94,0.0,3.326,12.453,7.512,804,2433
18:13:49,1784535229.297,31.8,0.3,25.0;32.7;35.8;33.7,8.9,439.0,0.0,0.0,0.94,0.0,1.417,11.531,6.589,827,2452
18:13:50,1784535230.297,31.6,1.0,18.4;33.0;38.8;36.4,9.0,441.0,0.0,0.0,0.94,0.0,7.925,13.03,7.345,810,2352
18:13:51,1784535231.297,33.4,0.5,36.7;24.0;36.5;36.5,9.0,442.5,0.0,0.0,0.94,0.0,1.61,12.57,7.462,729,2410
18:13:52,1784535232.297,29.6,1.3,30.9;25.5;30.9;31.3,9.0,442.2,0.0,0.0,0.95,0.0,2.904,9.968,6.056,676,2463
18:13:53,1784535233.297,32.2,0.8,43.8;27.6;30.3;27.1,9.0,443.4,0.0,0.0,0.95,0.0,1.765,12.576,7.825,623,2522
18:13:54,1784535234.297,31.5,2.3,35.8;21.9;30.9;37.6,9.0,445.5,0.0,0.0,0.95,0.0,1.925,12.738,7.284,644,2391
18:13:55,1784535235.298,31.5,0.3,33.7;31.6;32.3;28.4,9.1,450.5,0.0,0.0,0.95,0.0,1.491,12.322,7.712,613,2438
18:13:56,1784535236.298,30.9,1.0,25.5;37.1;24.7;36.5,9.1,452.2,0.0,0.0,0.95,0.0,4.059,13.602,7.775,601,2483
18:13:57,1784535237.298,29.0,1.3,25.8;26.8;28.1;35.1,9.1,456.2,0.0,0.0,0.95,0.0,2.429,11.784,6.882,561,2531
18:13:58,1784535238.298,30.4,0.5,30.2;30.2;33.3;28.1,9.1,455.1,0.0,0.0,0.95,0.0,3.44,13.121,7.877,511,2346
18:13:59,1784535239.298,30.6,0.5,29.0;31.6;28.6;33.3,9.1,458.0,0.0,0.0,0.95,0.0,1.028,11.785,6.894,522,2379
18:14:00,1784535240.298,29.7,1.8,35.4;35.4;26.8;21.1,9.1,458.6,0.0,0.0,0.95,0.0,0.954,11.513,6.35,507,2421
18:14:01,1784535241.298,34.5,0.8,28.1;41.7;29.9;38.1,9.2,462.5,0.0,0.0,0.95,0.0,1.728,11.566,6.155,425,2485
18:14:02,1784535242.298,32.5,0.8,30.9;37.5;32.3;29.5,9.2,464.7,0.0,0.0,1.36,0.0,1.728,11.882,6.126,367,2329
18:14:03,1784535243.298,21.3,1.8,21.4;19.4;21.6;22.9,9.2,462.7,0.0,0.0,1.36,0.0,3.133,11.425,6.48,317,2380
18:14:04,1784535244.298,20.7,0.3,29.3;16.2;12.0;25.3,9.2,464.9,0.0,0.0,1.36,0.0,0.721,10.257,5.204,321,2420
18:14:05,1784535245.299,22.7,1.3,29.9;25.3;11.0;24.7,9.2,466.2,0.0,0.0,1.36,0.0,2.519,11.641,6.271,327,2472
18:14:06,1784535246.299,22.7,1.6,20.8;32.6;17.3;20.0,9.2,466.6,0.0,0.0,1.36,0.0,1.99,10.15,4.966,339,2339
18:14:07,1784535247.299,27.5,0.5,25.5;35.4;16.8;32.3,9.2,467.0,0.0,0.0,1.41,0.0,1.818,12.197,6.831,326,2369
18:14:08,1784535248.299,28.5,0.5,23.7;28.1;34.0;28.1,9.2,468.7,0.0,0.0,1.41,0.0,1.671,11.069,6.002,358,2407
18:14:09,1784535249.299,19.6,1.5,15.2;23.0;22.7;17.7,9.3,472.2,0.0,0.0,1.41,0.0,1.179,10.645,5.584,339,2443
18:14:10,1784535250.299,15.6,0.3,19.0;20.4;11.1;12.1,9.3,471.5,0.0,0.0,1.41,0.0,0.958,9.454,4.286,332,2315
18:14:11,1784535251.3,11.9,0.5,14.3;24.2;5.1;4.1,9.3,475.0,0.0,0.0,1.41,0.0,15.297,8.632,3.305,331,2348
18:14:12,1784535252.3,15.8,1.0,16.5;26.0;8.1;12.5,9.3,473.7,0.0,0.0,1.29,0.0,1.306,8.712,3.961,356,2375
18:14:13,1784535253.3,21.6,0.5,21.6;35.4;18.2;11.1,9.3,477.3,0.0,0.0,1.29,0.0,1.028,11.784,6.971,336,2417
18:14:14,1784535254.3,11.3,0.3,16.0;17.8;6.1;5.2,9.4,482.4,0.0,0.0,1.29,0.0,2.134,7.283,2.262,353,2281
18:14:15,1784535255.3,19.3,0.5,11.1;23.5;21.2;21.4,9.3,477.3,0.0,0.0,1.29,0.0,1.175,10.68,5.674,331,2318
18:14:16,1784535256.301,22.1,0.3,28.4;25.8;18.6;15.5,9.4,478.6,0.0,0.0,1.29,0.0,0.795,12.265,6.959,330,2345
18:14:17,1784535257.301,18.9,1.8,19.0;28.9;10.3;17.5,9.4,479.0,0.0,0.0,1.35,0.0,0.889,10.297,5.341,348,2378
18:14:18,1784535258.301,25.7,1.6,28.7;35.1;22.1;16.8,9.4,480.0,0.0,0.0,1.35,0.0,0.917,10.568,5.657,335,2310
18:14:19,1784535259.301,25.4,0.3,26.5;22.2;24.2;28.9,9.4,481.5,0.0,0.0,1.35,0.0,0.586,12.971,7.396,349,2325
18:14:20,1784535260.301,12.3,0.8,21.2;13.0;12.9;2.1,9.4,482.8,0.0,0.0,1.35,0.0,1.405,8.425,3.668,335,2343
18:14:21,1784535261.301,10.1,0.5,16.3;11.1;9.1;4.0,9.4,484.8,0.0,0.0,1.35,0.0,0.737,7.534,2.6,334,2359
18:14:22,1784535262.301,12.4,0.3,17.2;7.0;13.1;12.2,9.4,482.0,0.0,0.0,1.24,0.0,1.319,8.87,3.642,334,2376
18:14:23,1784535263.301,18.2,0.3,16.2;21.9;17.5;17.3,9.4,480.7,0.0,0.0,1.24,0.0,0.799,9.067,4.078,336,2403
18:14:24,1784535264.301,11.3,1.0,11.2;15.8;6.9;11.2,9.4,482.4,0.0,0.0,1.24,0.0,1.339,7.157,2.703,341,2425
18:14:25,1784535265.301,10.6,1.5,10.0;0.0;6.1;26.3,9.4,480.6,0.0,0.0,1.24,0.0,1.229,8.192,3.003,329,2438
18:14:26,1784535266.302,18.2,0.5,13.5;18.2;15.2;25.8,9.4,481.2,0.0,0.0,1.24,0.0,1.155,10.859,5.488,330,2464
18:14:27,1784535267.302,15.3,0.0,9.3;24.5;12.2;15.2,9.4,483.6,0.0,0.0,1.22,0.0,0.675,8.219,4.042,324,2428
18:14:28,1784535268.302,22.8,0.3,18.0;29.3;20.2;23.7,9.4,484.6,0.0,0.0,1.22,0.0,0.95,11.417,6.189,323,2462
18:14:29,1784535269.303,26.4,0.5,37.8;30.2;19.2;18.4,9.4,485.6,0.0,0.0,1.22,0.0,1.334,13.363,7.621,337,2493
18:14:30,1784535270.303,14.0,1.3,19.6;6.9;9.1;20.4,9.4,484.5,0.0,0.0,1.22,0.0,2.195,8.098,3.401,344,2511
18:14:31,1784535271.303,11.3,0.0,11.9;13.1;13.0;7.1,9.4,484.2,0.0,0.0,1.22,0.0,0.0,8.193,4.027,310,2355
18:14:32,1784535272.304,19.9,0.3,10.2;24.5;27.8;17.3,9.4,483.4,0.0,0.0,1.13,0.0,0.811,10.277,5.87,320,2378
18:14:33,1784535273.304,17.7,1.5,27.6;18.2;13.0;12.1,9.4,484.4,0.0,0.0,1.13,0.0,1.462,9.84,5.191,315,2393
18:14:34,1784535274.304,19.1,1.3,9.0;21.4;16.2;29.9,9.4,484.7,0.0,0.0,1.13,0.0,1.97,9.996,4.945,329,2423
18:14:35,1784535275.304,24.7,0.5,21.9;21.9;27.1;27.8,9.4,483.8,0.0,0.0,1.13,0.0,1.2,11.868,6.639,355,2320
18:14:36,1784535276.304,19.9,1.5,7.0;32.7;26.5;13.4,9.5,486.9,0.0,0.0,1.13,0.0,18.291,10.521,5.219,329,2347
18:14:37,1784535277.304,14.1,0.5,5.1;15.0;18.2;18.2,9.5,487.1,0.0,0.0,1.04,0.0,1.794,8.948,4.148,319,2361
18:14:38,1784535278.304,12.2,0.8,4.0;13.1;19.2;12.5,9.5,486.9,0.0,0.0,1.04,0.0,1.728,7.905,3.138,318,2372
18:14:39,1784535279.304,24.1,0.3,10.2;34.7;25.8;25.8,9.5,487.1,0.0,0.0,1.04,0.0,0.84,11.788,7.052,326,2307
18:14:40,1784535280.304,14.8,0.3,1.0;28.0;21.0;9.3,9.5,490.5,0.0,0.0,1.04,0.0,0.713,9.315,4.864,335,2323
18:14:41,1784535281.305,12.1,0.5,3.0;20.4;13.7;11.3,9.5,488.1,0.0,0.0,1.04,0.0,1.487,6.978,3.15,323,2343
18:14:42,1784535282.305,17.3,1.3,4.0;22.0;15.3;27.8,9.4,485.5,0.0,0.0,0.95,0.0,1.032,9.886,4.588,326,2356
18:14:43,1784535283.305,19.7,0.3,9.3;23.5;22.4;23.7,9.4,483.9,0.0,0.0,0.95,0.0,0.971,9.696,4.664,330,2179
18:14:44,1784535284.305,20.1,0.5,23.0;12.9;14.1;30.6,9.5,489.5,0.0,0.0,0.95,0.0,1.949,11.551,6.475,324,2203
18:14:45,1784535285.305,16.7,0.3,28.1;15.3;20.4;3.1,9.5,493.1,0.0,0.0,0.95,0.0,0.803,10.606,4.268,350,2213
18:14:46,1784535286.305,34.0,0.3,31.3;28.7;36.2;39.8,9.5,491.7,0.0,0.0,0.95,0.0,0.602,12.054,7.154,335,2237
18:14:47,1784535287.305,16.5,0.5,22.4;14.3;7.0;22.4,9.5,492.0,0.0,0.0,0.88,0.0,1.409,9.093,4.987,330,2080
18:14:48,1784535288.305,17.2,0.8,21.1;7.1;13.4;27.3,9.5,492.4,0.0,0.0,0.88,0.0,0.492,9.588,4.94,351,2090
18:14:49,1784535289.305,18.1,0.5,25.8;13.1;17.2;16.3,9.5,493.4,0.0,0.0,0.88,0.0,0.84,9.742,5.015,325,2123
18:14:50,1784535290.305,14.6,0.5,16.8;3.0;16.5;21.9,9.5,491.8,0.0,0.0,0.88,0.0,1.175,8.252,3.236,351,2152
18:14:51,1784535291.305,14.8,0.3,14.3;9.2;17.2;18.7,9.5,489.4,0.0,0.0,0.88,0.0,0.737,8.577,4.261,345,1977
18:14:52,1784535292.306,26.1,0.8,20.8;29.9;21.9;31.9,9.5,490.7,0.0,0.0,1.05,0.0,1.757,9.78,5.47,329,2017
18:14:53,1784535293.306,19.6,0.3,8.3;26.3;25.0;18.6,9.5,491.4,0.0,0.0,1.05,0.0,0.725,9.784,4.277,343,2037
18:14:54,1784535294.306,28.9,0.8,22.3;35.4;33.0;24.7,9.6,493.7,0.0,0.0,1.05,0.0,1.72,14.728,8.487,347,2081
18:14:55,1784535295.306,13.1,0.0,5.9;15.0;15.2;16.3,9.6,497.1,0.0,0.0,1.05,0.0,0.389,8.346,3.219,321,1943
18:14:56,1784535296.307,13.4,0.8,3.1;17.0;16.2;17.3,9.6,494.4,0.0,0.0,1.05,0.0,1.749,9.092,3.654,325,1974
18:14:57,1784535297.307,19.2,0.3,16.7;18.9;25.5;15.8,9.5,493.6,0.0,0.0,1.28,0.0,1.519,8.61,3.697,319,2010
18:14:58,1784535298.307,11.4,0.3,18.2;5.0;12.1;10.2,9.6,494.5,0.0,0.0,1.28,0.0,0.532,6.84,3.2,323,2029
18:14:59,1784535299.307,16.6,0.5,14.1;13.1;15.2;24.0,9.5,492.1,0.0,0.0,1.28,0.0,1.171,9.868,4.817,332,1921
18:15:00,1784535300.308,23.2,0.5,18.4;26.3;20.2;28.0,9.5,491.2,0.0,0.0,1.28,0.0,1.747,10.892,6.356,324,1967
18:15:01,1784535301.308,23.8,0.3,22.2;17.2;29.9;25.8,9.6,493.1,0.0,0.0,1.28,0.0,22.837,12.0,6.745,325,2004
18:15:02,1784535302.308,24.4,0.8,27.4;21.6;17.5;30.9,9.5,492.2,0.0,0.0,1.26,0.0,1.769,11.533,5.656,332,2043
18:15:03,1784535303.308,31.8,0.3,26.0;36.5;29.8;34.7,9.6,494.1,0.0,0.0,1.26,0.0,1.876,12.049,6.382,357,1868
18:15:04,1784535304.308,26.7,1.0,33.7;19.2;28.9;25.0,9.6,496.2,0.0,0.0,1.26,0.0,2.093,12.191,5.721,345,1922
18:15:05,1784535305.309,30.5,0.3,27.7;37.5;21.9;35.0,9.6,496.8,0.0,0.0,1.26,0.0,0.594,12.378,7.528,342,1961
18:15:06,1784535306.309,26.2,0.5,28.7;32.3;15.5;28.3,9.6,497.5,0.0,0.0,1.26,0.0,1.417,11.409,6.752,322,1992
18:15:07,1784535307.309,17.9,0.0,16.5;20.8;9.1;25.3,9.6,497.7,0.0,0.0,1.24,0.0,0.864,10.446,5.171,313,2014
18:15:08,1784535308.309,4.6,0.3,3.0;6.1;5.1;4.2,9.6,499.4,0.0,0.0,1.24,0.0,0.258,6.218,1.298,282,1852
18:15:09,1784535309.309,1.0,0.0,0.0;1.0;0.0;3.0,9.7,501.4,0.0,0.0,1.24,0.0,0.0,5.28,0.088,257,1852
18:15:10,1784535310.309,1.0,0.0,0.0;0.0;1.0;3.0,9.7,501.5,0.0,0.0,1.24,0.0,0.0,5.046,0.079,239,1852
18:15:11,1784535311.309,0.5,0.0,0.0;0.0;0.0;2.1,9.6,499.0,0.0,0.0,1.24,0.0,0.0,5.38,0.076,224,1852
18:15:12,1784535312.309,1.0,0.0,1.0;1.0;0.0;2.0,9.6,496.9,0.0,0.0,1.14,0.0,0.02,5.213,0.082,205,1702
18:15:13,1784535313.31,1.2,0.0,0.0;1.0;1.0;3.0,9.5,494.3,0.0,0.0,1.14,0.0,0.0,5.138,0.072,191,1702
18:15:14,1784535314.31,0.5,0.0,1.0;0.0;0.0;1.0,9.5,491.4,0.0,0.0,1.14,0.0,0.0,5.082,0.073,182,1702
18:15:15,1784535315.31,0.5,0.0,0.0;0.0;0.0;2.0,9.5,488.2,0.0,0.0,1.14,0.0,0.0,3.755,0.062,163,1702
18:15:16,1784535316.31,0.5,0.0,0.0;0.0;0.0;2.0,9.4,479.7,0.0,0.0,1.14,0.0,0.0,2.301,0.061,143,1568
18:15:17,1784535317.31,0.5,0.0,0.0;0.0;0.0;2.0,9.3,469.9,0.0,0.0,1.05,0.0,0.0,2.989,0.068,109,1568
18:15:18,1784535318.31,0.5,0.0,0.0;0.0;1.0;1.0,9.3,471.5,0.0,0.0,1.05,0.0,0.201,3.782,0.092,85,1568
18:15:19,1784535319.31,1.0,0.0,0.0;1.0;0.0;3.0,9.3,467.6,0.0,0.0,1.05,0.0,0.0,4.191,0.105,61,1568
18:15:20,1784535320.31,0.5,0.0,0.0;0.0;0.0;2.1,9.2,463.5,0.0,0.0,1.05,0.0,0.0,5.031,0.128,40,1461
18:15:21,1784535321.311,1.0,0.0,1.0;1.0;0.0;2.0,9.1,448.8,0.0,0.0,1.05,0.0,0.0,2.182,0.053,19,1461
18:15:22,1784535322.311,0.2,0.0,0.0;0.0;0.0;1.0,9.1,447.8,0.0,0.0,0.96,0.0,0.0,0.755,0.015,13,1461
18:15:23,1784535323.311,0.5,0.0,0.0;0.0;0.0;2.0,9.1,448.1,0.0,0.0,0.96,0.0,0.0,0.887,0.016,9,1461
18:15:24,1784535324.311,0.5,0.0,1.0;0.0;0.0;1.0,9.0,444.0,0.0,0.0,0.96,0.0,0.004,0.849,0.017,5,1382
18:15:25,1784535325.311,0.5,0.0,0.0;0.0;0.0;2.0,9.0,444.8,0.0,0.0,0.96,0.0,0.0,0.497,0.007,3,1382
18:15:26,1784535326.311,0.2,0.0,0.0;0.0;0.0;1.0,9.0,444.9,0.0,0.0,0.96,0.0,0.0,0.087,0.002,2,1382
18:15:27,1784535327.311,0.5,0.0,0.0;0.0;0.0;2.0,9.0,444.9,0.0,0.0,0.89,0.0,0.0,0.081,0.002,2,1382
18:15:28,1784535328.311,0.0,0.0,0.0;0.0;0.0;0.0,9.0,444.9,0.0,0.0,0.89,0.0,0.0,0.04,0.002,1,1276
18:15:29,1784535329.312,0.5,0.0,0.0;0.0;0.0;2.0,9.0,444.9,0.0,0.0,0.89,0.0,0.0,0.0,0.0,1,1276
18:15:30,1784535330.312,0.2,0.0,0.0;0.0;0.0;1.0,9.0,444.9,0.0,0.0,0.89,0.0,0.004,0.0,0.0,1,1276
18:15:31,1784535331.312,0.5,0.0,0.0;0.0;0.0;2.0,9.0,444.9,0.0,0.0,0.89,0.0,0.0,0.0,0.0,1,1276
18:15:32,1784535332.312,0.2,0.0,0.0;0.0;0.0;1.0,9.0,445.2,0.0,0.0,0.81,0.0,0.512,0.0,0.0,1,1141
18:15:33,1784535333.312,0.2,0.0,0.0;0.0;0.0;1.0,9.0,445.2,0.0,0.0,0.81,0.0,0.0,0.0,0.0,1,1141
18:15:34,1784535334.312,0.5,0.0,0.0;0.0;0.0;2.0,9.0,445.2,0.0,0.0,0.81,0.0,0.0,0.0,0.0,1,1141
18:15:35,1784535335.314,0.2,0.0,0.0;0.0;0.0;1.0,9.0,445.2,0.0,0.0,0.81,0.0,0.0,0.0,0.0,1,1141
18:15:36,1784535336.315,2.6,0.0,0.0;0.0;0.0;10.3,9.0,444.0,0.0,0.0,0.81,0.0,0.004,0.0,0.0,1,1010
18:15:37,1784535337.315,0.2,0.0,0.0;0.0;0.0;1.0,9.0,444.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1,1010
18:15:38,1784535338.315,0.5,0.0,0.0;0.0;0.0;2.0,9.0,444.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1,1010
18:15:39,1784535339.315,0.0,0.0,0.0;0.0;0.0;0.0,9.0,444.2,0.0,0.0,0.75,0.0,0.188,0.0,0.0,1,1010
