iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
19:18:01,1784539081.461,13.2,0.1,2.1;0.0;66.0;0.0;34.0;0.0;49.5;1.0;90.9;0.0;1.0;94.0;31.7;0.0;25.0;0.0;4.0;3.0;2.0;2.0;1.0;0.0;3.0;2.0;1.0;1.0;0.0;2.0;1.0;0.0;4.3;0.0,11.5,2902.5,0.0,0.0,4.38,0.0,2.715,36.561,18.513,1501,6553
19:18:02,1784539082.461,11.9,0.2,25.0;0.0;24.0;0.0;2.0;0.0;63.6;0.0;90.9;0.0;4.0;88.0;48.0;0.0;15.5;0.0;3.0;2.0;2.0;0.0;1.0;1.0;0.0;2.0;1.0;1.0;0.0;1.0;0.0;1.0;3.2;1.0,11.5,2901.0,0.0,0.0,4.38,0.0,4.186,33.974,17.401,1506,6632
19:18:03,1784539083.462,14.6,0.2,39.2;1.0;29.6;0.0;21.6;3.1;34.7;1.0;84.8;0.0;2.0;91.1;85.9;0.0;31.6;0.0;7.1;6.1;5.0;5.0;5.0;1.0;1.0;0.0;2.0;2.0;1.0;1.0;1.0;1.0;3.3;1.0,11.5,2900.8,0.0,0.0,4.38,0.0,7.834,39.051,19.967,1504,6693
19:18:04,1784539084.462,11.8,0.2,3.1;0.0;35.7;0.0;57.4;1.0;35.4;0.0;89.0;0.0;9.0;80.8;44.0;0.0;4.0;0.0;3.0;3.0;1.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;4.3;1.0,11.5,2902.0,0.0,0.0,4.38,0.0,4.091,34.049,17.225,1508,6285
19:18:05,1784539085.462,13.4,0.1,10.3;0.0;38.4;15.2;28.0;2.0;60.0;1.0;83.0;0.0;2.0;92.0;24.0;0.0;25.8;0.0;11.0;7.9;5.0;5.9;0.0;1.0;1.0;0.0;2.0;4.0;0.0;0.0;1.0;1.0;7.3;1.0,11.5,2902.4,0.0,0.0,4.43,0.0,3.059,28.566,14.564,1505,6326
19:18:06,1784539086.464,13.6,0.1,25.8;0.0;1.0;90.9;5.2;1.0;6.1;0.0;86.0;0.0;4.0;88.9;43.3;0.0;59.6;0.0;4.0;2.0;3.0;2.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;4.1;2.0,11.5,2900.4,0.0,0.0,4.43,0.0,2.787,17.038,8.756,5,6338
19:18:07,1784539087.464,11.1,0.2,8.2;0.0;42.4;10.0;19.2;0.0;25.0;0.0;93.9;0.0;12.0;79.6;22.8;0.0;18.8;0.0;4.0;3.0;2.0;0.0;1.0;1.0;0.0;0.0;3.0;2.0;2.0;3.0;2.0;1.0;0.0;0.0,11.5,2898.6,0.0,0.0,4.43,0.0,3.911,0.04,0.042,5,6338
19:18:08,1784539088.465,13.6,0.1,30.2;0.0;63.4;2.0;16.2;0.0;6.2;0.0;94.0;0.0;1.0;92.2;9.1;19.8;74.0;0.0;5.1;6.1;4.0;3.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0,11.5,2898.1,0.0,0.0,4.43,0.0,2.203,0.032,0.047,5,6003
19:18:09,1784539089.465,11.9,0.2,26.8;0.0;68.4;1.0;1.0;0.0;17.2;0.0;86.1;0.0;1.0;83.8;37.4;0.0;36.7;0.0;5.0;5.0;1.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;1.0;0.0;1.0,11.5,2894.6,0.0,0.0,4.43,0.0,3.002,0.039,0.042,5,6003
19:18:10,1784539090.465,13.0,0.1,12.5;0.0;11.9;1.0;33.3;0.0;58.6;0.0;96.9;0.0;1.0;88.9;58.4;0.0;35.3;0.0;3.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;2.0;4.0;0.0;2.0;0.0,11.5,2896.0,0.0,0.0,4.48,0.0,1.876,0.035,0.036,5,6003
19:18:11,1784539091.465,6.7,0.0,9.2;0.0;6.1;2.0;13.3;0.0;40.6;0.0;52.0;0.0;4.0;36.0;9.2;0.0;33.3;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0,11.5,2891.2,0.0,0.0,4.48,0.0,0.839,0.014,0.014,5,6003
19:18:12,1784539092.466,0.9,0.0,6.0;0.0;0.0;1.0;6.9;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0,11.5,2890.7,0.0,0.0,4.48,0.0,0.0,0.0,0.001,5,5592
19:18:13,1784539093.466,3.1,0.0,2.1;0.0;5.0;0.0;4.0;2.0;7.2;0.0;21.6;0.0;28.9;0.0;11.0;0.0;3.1;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;1.0;5.0;1.0;1.0,11.5,2886.5,0.0,0.0,4.48,0.0,0.0,0.0,0.0,5,5592
19:18:14,1784539094.466,1.0,0.0,0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;5.1;0.0;10.9;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0,11.4,2884.6,0.0,0.0,4.48,0.0,0.0,0.0,0.0,5,5592
19:18:15,1784539095.466,2.1,0.0,0.0;0.0;0.0;0.0;2.0;4.0;0.0;1.0;9.1;0.0;23.5;0.0;9.3;0.0;5.1;0.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;1.0;0.0,11.5,2887.8,0.0,0.0,4.2,0.0,0.0,0.0,0.0,5,5592
19:18:16,1784539096.466,2.5,0.0,0.0;0.0;9.1;0.0;3.0;2.0;4.1;2.0;6.1;0.0;18.4;0.0;8.0;0.0;6.1;0.0;3.0;3.0;3.0;2.0;1.0;0.0;0.0;1.0;3.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0,11.5,2886.8,0.0,0.0,4.2,0.0,0.0,0.0,0.0,5,5147
19:18:17,1784539097.467,0.7,0.0,0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;9.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0,11.4,2883.9,0.0,0.0,4.2,0.0,0.045,0.0,0.0,5,5147
19:18:18,1784539098.467,2.7,0.0,2.0;0.0;0.0;0.0;3.1;0.0;3.0;0.0;14.3;0.0;26.8;0.0;12.9;0.0;14.3;0.0;2.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0,11.5,2882.9,0.0,0.0,4.2,0.0,0.0,0.0,0.0,5,5147
19:18:19,1784539099.467,1.1,0.0,2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;8.1;0.0;10.1;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0,11.5,2882.8,0.0,0.0,4.2,0.0,0.0,0.0,0.0,5,5147
19:18:20,1784539100.467,1.8,0.0,0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;12.1;0.0;16.3;0.0;6.0;0.0;7.1;0.0;1.0;3.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,11.4,2883.0,0.0,0.0,3.94,0.0,0.0,0.0,0.0,5,4609
19:18:21,1784539101.468,2.1,0.0,0.0;0.0;3.0;0.0;2.0;0.0;6.0;1.0;18.2;0.0;19.4;0.0;9.1;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0,11.5,2883.0,0.0,0.0,3.94,0.0,0.008,0.0,0.0,5,4609
19:18:22,1784539102.468,0.6,0.0,0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0,11.4,2875.6,0.0,0.0,3.94,0.0,0.0,0.0,0.0,5,4609
19:18:23,1784539103.468,2.6,0.0,0.0;0.0;2.0;0.0;2.0;0.0;4.0;2.0;17.3;0.0;23.7;0.0;11.2;0.0;11.0;0.0;3.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0,11.4,2878.0,0.0,0.0,3.94,0.0,0.025,0.0,0.0,5,4609
19:18:24,1784539104.468,1.4,0.0,0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;14.0;0.0;14.9;0.0;7.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0,11.4,2878.7,0.0,0.0,3.94,0.0,0.0,0.0,0.0,5,4140
19:18:25,1784539105.468,2.5,0.0,0.0;0.0;3.0;0.0;3.0;0.0;6.0;1.0;35.7;0.0;12.4;0.0;5.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;4.0;1.0,11.4,2882.1,0.0,0.0,3.71,0.0,0.0,0.007,0.007,8,4141
19:18:26,1784539106.469,5.8,0.0,0.0;0.0;11.2;0.0;11.9;0.0;2.0;2.0;100.0;0.0;26.5;0.0;6.1;0.0;13.3;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0,11.4,2881.2,0.0,0.0,3.71,0.0,0.0,0.0,0.0,8,4141
19:18:27,1784539107.469,3.7,0.0,0.0;0.0;3.0;0.0;4.0;0.0;0.0;0.0;100.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0,11.4,2885.7,0.0,0.0,3.71,0.0,0.0,0.0,0.0,8,4141
19:18:28,1784539108.469,5.9,0.0,4.1;0.0;2.0;0.0;9.1;0.0;7.1;2.0;100.0;0.0;15.3;0.0;14.0;0.0;15.3;0.0;2.0;3.0;4.0;2.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;2.0;0.0;2.0;1.0;0.0,11.5,2893.8,0.0,0.0,3.71,0.0,0.0,0.0,0.0,8,3694
19:18:29,1784539109.469,4.5,0.0,4.1;0.0;3.0;0.0;1.0;0.0;6.9;1.0;100.0;0.0;9.2;0.0;5.1;0.0;4.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0,11.5,2902.3,0.0,0.0,3.71,0.0,0.045,0.0,0.0,8,3694
19:18:30,1784539110.469,5.1,0.0,6.1;0.0;7.1;0.0;3.0;0.0;5.0;0.0;100.0;0.0;25.0;0.0;3.0;0.0;2.0;0.0;1.0;3.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0,11.5,2911.3,0.0,0.0,3.57,0.0,0.0,0.0,0.0,8,3694
19:18:31,1784539111.469,5.8,0.0,6.1;0.0;7.3;0.0;11.0;0.0;8.1;1.0;100.0;0.0;23.8;0.0;6.2;0.0;8.1;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;2.0;1.0;0.0,11.6,2920.1,0.0,0.0,3.57,0.0,0.0,0.0,0.001,8,3694
19:18:32,1784539112.469,3.5,0.0,0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;99.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,11.6,2935.5,0.0,0.0,3.57,0.0,1.806,0.0,0.0,8,3694
19:18:33,1784539113.469,4.8,0.0,2.1;0.0;3.1;0.0;0.0;0.0;0.0;0.0;87.0;12.9;15.5;0.0;9.2;0.0;8.0;0.0;1.0;4.0;2.0;2.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0,11.6,2945.1,0.0,0.0,3.57,0.0,0.0,0.0,0.0,8,3296
19:18:34,1784539114.47,3.5,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;7.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0,11.7,2965.7,0.0,0.0,3.57,0.0,0.799,0.0,0.0,8,3296
19:18:35,1784539115.47,5.2,0.0,0.0;0.0;10.0;0.0;5.2;0.0;5.0;0.0;0.0;100.0;9.2;0.0;6.1;0.0;14.9;0.0;2.0;2.0;0.0;0.0;3.0;1.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,11.7,2974.7,0.0,0.0,3.52,0.0,0.0,0.0,0.0,8,3296
19:18:36,1784539116.47,4.2,0.0,0.0;0.0;2.0;0.0;4.0;0.0;5.1;0.0;0.0;100.0;7.1;0.0;9.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0,11.8,2990.6,0.0,0.0,3.52,0.0,1.79,0.0,0.0,8,3296
19:18:37,1784539117.47,4.3,0.0,0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;9.2;0.0;6.1;1.0;7.1;0.0;3.0;2.0;3.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0,11.8,3003.6,0.0,0.0,3.52,0.0,0.0,0.0,0.0,8,2966
19:18:38,1784539118.47,4.4,0.0,3.1;0.0;2.0;0.0;4.0;0.0;3.0;0.0;0.0;100.0;9.0;0.0;0.0;0.0;5.9;0.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;3.0;1.0;0.0;0.0;1.0;1.0,11.8,3012.2,0.0,0.0,3.52,0.0,0.0,0.0,0.0,8,2966
19:18:39,1784539119.47,3.6,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0,11.9,3035.6,0.0,0.0,3.52,0.0,1.794,0.0,0.0,8,2966
19:18:40,1784539120.47,4.8,0.0,1.0;0.0;2.0;0.0;0.0;0.0;7.1;0.0;0.0;100.0;10.2;0.0;6.9;0.0;6.1;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;5.0;0.0;3.0,12.0,3050.5,0.0,0.0,3.4,0.0,4.247,0.0,0.001,8,2966
19:18:41,1784539121.47,3.5,0.0,1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;100.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,12.1,3080.9,0.0,0.0,3.4,0.0,0.0,0.0,0.0,8,2573
19:18:42,1784539122.471,4.7,0.0,0.0;0.0;0.0;0.0;5.1;0.0;1.0;0.0;0.0;99.0;12.2;0.0;9.0;0.0;5.1;0.0;5.1;2.0;2.0;2.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0,12.1,3103.2,0.0,0.0,3.4,0.0,1.79,0.0,0.0,8,2573
19:18:43,1784539123.471,4.5,0.0,2.0;0.0;0.0;0.0;2.1;0.0;2.0;0.0;0.0;100.0;12.0;0.0;11.1;0.0;7.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0,12.2,3117.6,0.0,0.0,3.4,0.0,0.0,0.0,0.0,8,2573
19:18:44,1784539124.471,3.1,0.2,0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;80.2;3.0;5.9;2.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0,12.3,3156.6,0.0,0.0,3.4,0.0,9.555,0.102,0.189,7,2588
19:18:45,1784539125.471,9.5,0.6,16.7;0.0;40.4;0.0;16.5;0.0;14.4;1.0;41.8;4.2;35.7;13.0;37.0;0.0;21.9;0.0;10.0;7.0;4.0;2.0;1.0;2.0;0.0;0.0;6.0;2.0;2.0;5.1;4.0;4.0;8.2;3.0,12.3,3157.0,0.0,0.0,3.29,0.0,12.725,5.376,3.77,150,2550
19:18:46,1784539126.471,9.7,0.5,17.5;0.0;27.6;0.0;22.2;0.0;15.2;0.0;67.7;2.0;62.0;0.0;36.5;0.0;35.4;0.0;6.1;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.9;1.0;0.0;0.0;0.0;7.3;2.0,12.3,3157.2,0.0,0.0,3.29,0.0,12.532,11.582,6.853,155,2993
19:18:47,1784539127.471,11.1,0.5,21.4;0.0;14.1;2.0;18.6;0.0;16.2;0.0;74.7;1.0;68.0;0.0;41.4;0.0;66.0;0.0;10.1;2.0;1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;9.4;2.0,12.3,3140.9,0.0,0.0,3.29,0.0,11.844,16.203,9.287,227,3327
19:18:48,1784539128.471,13.1,0.3,31.2;0.0;7.1;1.0;74.7;0.0;8.2;0.0;75.5;1.0;90.0;0.0;51.0;0.0;32.3;0.0;13.0;5.1;4.1;8.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;6.3;4.9,11.5,2900.8,0.0,0.0,3.29,0.0,8.396,15.57,8.621,305,3607
19:18:49,1784539129.471,11.0,0.4,10.4;0.0;9.1;0.0;24.2;0.0;49.5;0.0;50.0;25.3;45.5;36.0;27.6;0.0;37.4;0.0;8.2;3.0;1.0;2.0;3.0;2.0;0.0;0.0;4.0;2.0;0.0;0.0;1.0;1.0;8.4;1.0,11.5,2901.2,0.0,0.0,3.29,0.0,10.919,22.368,12.201,303,3698
19:18:50,1784539130.471,14.6,0.3,16.7;0.0;38.8;0.0;66.3;0.0;73.5;0.0;66.0;1.0;38.8;13.0;33.0;7.1;49.5;0.0;14.3;11.0;9.0;10.1;2.0;0.0;1.0;0.0;3.0;1.0;0.0;2.0;1.0;0.0;8.4;1.0,11.5,2902.1,0.0,0.0,3.19,0.0,5.869,18.681,10.004,301,3971
19:18:51,1784539131.472,12.4,0.3,17.5;8.1;4.1;0.0;10.9;0.0;53.1;0.0;81.6;1.0;78.6;1.0;54.0;1.0;47.0;0.0;8.0;2.0;1.0;2.0;1.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;3.0;2.0;8.4;4.0,11.5,2899.1,0.0,0.0,3.19,0.0,7.859,23.273,12.611,455,4243
19:18:52,1784539132.472,12.8,0.4,35.8;0.0;21.2;0.0;28.6;0.0;13.1;0.0;69.0;1.0;71.4;1.0;58.6;1.0;54.1;0.0;12.0;9.1;7.1;4.0;1.0;1.0;1.0;0.0;3.0;3.0;1.0;3.0;1.0;0.0;8.3;1.0,11.5,2898.3,0.0,0.0,3.19,0.0,8.695,20.036,10.717,454,4479
19:18:53,1784539133.472,13.7,0.3,3.2;0.0;47.5;0.0;57.1;0.0;44.4;0.0;69.4;4.0;65.3;1.0;37.1;1.0;40.4;0.0;9.0;8.0;11.0;3.0;1.0;2.0;0.0;1.0;5.0;2.0;1.0;6.1;7.0;0.0;10.3;2.0,11.5,2899.4,0.0,0.0,3.19,0.0,5.951,20.343,10.873,458,4347
19:18:54,1784539134.472,11.7,0.3,25.3;10.1;7.1;0.0;51.5;0.0;32.3;0.0;66.0;0.0;62.0;20.2;45.5;0.0;22.2;0.0;11.2;4.1;1.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;6.4;2.0,11.5,2897.5,0.0,0.0,3.19,0.0,8.364,27.545,14.608,451,4604
19:18:55,1784539135.472,14.3,0.2,0.0;8.0;40.8;0.0;51.5;0.0;38.6;0.0;59.6;0.0;9.1;81.0;28.6;0.0;67.0;0.0;16.5;9.9;10.1;3.1;3.0;2.0;3.0;1.0;3.0;4.0;2.0;4.0;3.0;0.0;7.4;1.0,11.5,2899.1,0.0,0.0,3.25,0.0,5.258,17.585,9.292,457,4802
19:18:56,1784539136.472,11.7,0.4,16.8;0.0;6.0;11.0;42.9;0.0;45.5;0.0;79.6;1.0;9.0;79.8;34.7;0.0;27.6;0.0;4.0;3.1;3.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;4.3;1.0,11.5,2899.8,0.0,0.0,3.25,0.0,8.81,21.447,11.366,184,5082
19:18:57,1784539137.472,13.2,0.3,58.8;0.0;24.5;7.0;23.0;0.0;9.3;0.0;4.0;85.6;13.1;74.7;41.0;0.0;47.5;0.0;6.0;4.0;3.0;1.0;4.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;3.0;5.4;4.0,11.5,2895.4,0.0,0.0,3.25,0.0,6.754,23.314,12.544,603,4969
19:18:58,1784539138.472,14.4,0.2,39.8;0.0;12.2;13.9;40.2;0.0;50.0;0.0;7.0;85.1;65.3;18.8;36.7;0.0;39.8;0.0;8.2;5.1;7.0;5.9;0.0;1.0;1.0;0.0;2.0;2.0;1.0;3.0;4.0;1.0;6.3;3.1,11.5,2895.3,0.0,0.0,3.25,0.0,5.132,25.061,13.166,604,5106
19:18:59,1784539139.472,11.0,0.3,10.4;0.0;59.0;7.0;24.0;0.0;7.1;0.0;19.0;61.2;76.0;0.0;53.0;0.0;16.8;0.0;2.0;1.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;5.4;3.0,11.5,2895.7,0.0,0.0,3.25,0.0,8.118,29.314,15.303,609,5265
19:19:00,1784539140.473,14.6,0.2,62.6;2.1;12.1;8.1;17.3;0.0;35.0;17.0;3.0;90.0;71.1;0.0;66.7;0.0;22.9;0.0;15.0;7.1;7.1;3.0;0.0;1.0;1.0;0.0;2.0;2.0;5.0;3.0;2.0;1.0;8.3;2.0,11.5,2896.9,0.0,0.0,3.31,0.0,4.251,24.098,12.572,606,5413
19:19:01,1784539141.474,12.7,0.3,8.2;0.0;4.0;14.0;47.5;0.0;33.7;1.0;36.0;49.5;82.8;0.0;33.0;0.0;51.5;0.0;12.0;4.1;6.0;3.0;0.0;1.0;0.0;1.0;2.0;3.0;1.0;2.0;1.0;0.0;7.3;2.0,11.5,2897.5,0.0,0.0,3.31,0.0,5.565,25.025,13.186,602,5329
19:19:02,1784539142.474,12.2,0.3,0.0;0.0;17.0;7.9;20.2;0.0;71.0;0.0;76.0;0.0;19.2;71.0;48.5;0.0;24.7;0.0;5.1;4.0;2.0;1.0;3.0;0.0;1.0;0.0;4.0;2.0;0.0;4.0;0.0;1.0;7.3;2.0,11.5,2893.8,0.0,0.0,3.31,0.0,6.52,29.466,15.466,605,5472
19:19:03,1784539143.475,13.4,0.3,34.4;0.0;4.1;1.0;54.5;0.0;68.7;1.0;49.0;24.8;4.0;86.7;15.6;0.0;31.3;0.0;14.0;8.2;8.1;7.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.4;2.0,11.5,2889.5,0.0,0.0,3.31,0.0,6.041,22.157,11.638,600,5606
19:19:04,1784539144.475,11.8,0.3,1.0;0.0;21.8;0.0;40.4;0.0;84.8;0.0;2.0;91.9;1.0;79.8;27.0;0.0;9.1;1.0;0.0;1.0;2.0;1.0;2.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0;1.0;0.0;5.3;1.0,11.5,2889.8,0.0,0.0,3.31,0.0,6.925,32.518,16.867,604,5724
19:19:05,1784539145.475,13.6,0.3,16.7;3.1;59.6;0.0;34.3;0.0;51.0;0.0;3.0;85.9;3.0;84.0;9.4;0.0;39.4;0.0;7.1;7.0;7.1;5.1;0.0;2.0;0.0;0.0;3.0;2.0;2.0;3.0;1.0;2.0;4.3;1.0,11.5,2889.9,0.0,0.0,3.45,0.0,6.884,29.257,15.125,422,5547
19:19:06,1784539146.476,13.2,0.2,19.8;1.0;4.1;0.0;51.0;0.0;85.9;1.0;0.0;89.8;4.0;88.0;19.2;0.0;33.7;0.0;4.0;7.0;5.1;2.9;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.3;0.0,11.5,2893.4,0.0,0.0,3.45,0.0,5.32,28.439,14.756,749,5607
19:19:07,1784539147.476,12.9,0.2,8.2;0.0;8.1;0.0;44.4;0.0;43.0;0.0;1.0;89.1;1.0;89.1;10.2;0.0;80.0;0.0;5.1;3.0;6.0;1.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;2.0;9.5;3.0,11.5,2894.2,0.0,0.0,3.45,0.0,6.331,34.292,18.0,901,5709
19:19:08,1784539148.476,12.3,0.2,24.2;0.0;14.0;0.0;66.7;0.0;15.3;0.0;2.0;89.0;33.3;48.0;16.5;6.1;55.0;0.0;8.0;2.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;5.4;2.0,11.5,2893.4,0.0,0.0,3.45,0.0,5.618,32.566,16.871,904,5793
19:19:09,1784539149.476,13.0,0.2,14.6;0.0;45.9;0.0;65.0;0.0;28.3;0.0;3.0;83.0;82.0;0.0;45.5;0.0;16.2;0.0;3.1;3.0;2.0;4.0;0.0;0.0;1.0;1.0;3.0;1.0;2.0;3.0;1.0;1.0;5.3;2.0,11.5,2891.0,0.0,0.0,3.45,0.0,7.613,27.409,14.177,910,5831
19:19:10,1784539150.477,12.9,0.2,22.9;2.0;17.2;0.0;49.5;0.0;63.3;0.0;4.0;88.8;81.0;0.0;36.4;0.0;15.2;1.0;4.0;4.0;2.0;4.0;1.0;1.0;1.0;0.0;4.0;2.0;1.0;2.0;0.0;1.0;4.3;0.0,11.5,2889.9,0.0,0.0,3.65,0.0,5.461,25.481,13.214,899,5926
19:19:11,1784539151.477,12.7,0.2,3.1;0.0;4.0;0.0;52.0;0.0;5.0;90.7;1.0;93.1;73.7;14.0;39.8;0.0;12.1;0.0;1.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;6.4;1.0,11.5,2892.2,0.0,0.0,3.65,0.0,4.796,37.209,19.2,901,6028
19:19:12,1784539152.477,14.0,0.2,21.6;0.0;9.1;0.0;67.7;0.0;3.0;87.1;4.0;91.0;1.0;90.1;17.3;1.0;15.2;0.0;6.0;5.0;6.1;2.0;0.0;1.0;0.0;0.0;3.9;4.1;4.0;3.0;0.0;0.0;5.3;1.0,11.5,2891.4,0.0,0.0,3.65,0.0,4.312,26.413,13.616,907,6086
